,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
13222,2015,2019,9,9,0,1,7,35,12.0,0,0,0,4
13288,2015,2019,10,10,0,0,1,3,17.0,0,1,0,2
13289,2015,2019,10,10,0,0,1,3,20.0,0,1,0,3
13297,2015,2019,10,10,0,0,1,31,110.0,0,1,0,3
13298,2015,2019,10,10,0,0,1,31,131.0,0,1,0,2
13300,2015,2019,10,10,0,0,1,31,23.0,0,1,0,4
13303,2015,2019,10,10,0,0,5,28,105.0,0,1,0,2
13306,2015,2019,10,10,0,0,5,28,169.0,0,1,0,1
13308,2015,2019,10,10,0,0,5,28,26.0,0,1,0,0
13311,2015,2019,10,10,0,0,5,28,39.0,0,1,0,4
13313,2015,2019,10,10,0,0,5,28,99.0,0,1,0,3
13363,2015,2019,10,10,0,0,6,22,11.0,0,1,0,2
13365,2015,2019,10,10,0,0,6,22,18.0,0,1,0,4
13366,2015,2019,10,10,0,0,6,22,28.0,0,1,0,3
13375,2015,2019,10,10,0,0,6,23,15.0,0,1,0,3
13377,2015,2019,10,10,0,0,6,23,21.0,0,1,0,4
13393,2015,2019,10,10,0,0,6,24,17.0,0,1,0,4
13394,2015,2019,10,10,0,0,6,24,171.0,0,1,0,1
13397,2015,2019,10,10,0,0,6,24,41.0,0,1,0,0
13398,2015,2019,10,10,0,0,6,24,45.0,0,1,0,3
13401,2015,2019,10,10,0,0,6,24,83.0,0,1,0,2
13459,2015,2019,10,10,0,0,8,34,16.0,0,1,0,0
13463,2015,2019,10,10,0,0,8,34,60.0,0,1,0,4
13465,2015,2019,10,10,0,0,8,34,88.0,0,1,0,2
13466,2015,2019,10,10,0,0,8,34,90.0,0,1,0,3
13467,2015,2019,10,10,0,0,8,34,92.0,0,1,0,1
13486,2015,2019,10,10,0,1,0,0,26.0,0,1,0,2
13488,2015,2019,10,10,0,1,0,0,36.0,0,1,0,4
13489,2015,2019,10,10,0,1,0,0,64.0,0,1,0,3
13508,2015,2019,10,10,0,1,0,2,26.0,0,1,0,4
13509,2015,2019,10,10,0,1,0,2,33.0,0,1,0,2
13511,2015,2019,10,10,0,1,0,2,77.0,0,1,0,3
13561,2015,2019,10,10,0,1,0,5,103.0,0,1,0,4
13563,2015,2019,10,10,0,1,0,5,254.0,0,1,0,3
13566,2015,2019,10,10,0,1,0,5,96.0,0,1,0,2
13587,2015,2019,10,10,0,1,0,6,10.0,0,1,0,4
13627,2015,2019,10,10,0,1,2,9,15.0,0,1,0,3
13628,2015,2019,10,10,0,1,2,9,27.0,0,1,0,4
13641,2015,2019,10,10,0,1,2,10,20.0,0,1,0,3
13642,2015,2019,10,10,0,1,2,10,37.0,0,1,0,4
13654,2015,2019,10,10,0,1,2,11,15.0,0,1,0,4
13675,2015,2019,10,10,0,1,2,13,38.0,0,1,0,3
13676,2015,2019,10,10,0,1,2,13,57.0,0,1,0,4
13686,2015,2019,10,10,0,1,2,14,23.0,0,1,0,3
13687,2015,2019,10,10,0,1,2,14,31.0,0,1,0,4
13706,2015,2019,10,10,0,1,2,16,10.0,0,1,0,4
13731,2015,2019,10,10,0,1,3,8,21.0,0,1,0,4
13739,2015,2019,10,10,0,1,3,19,106.0,0,1,0,4
13743,2015,2019,10,10,0,1,3,19,37.0,0,1,0,3
13751,2015,2019,10,10,0,1,3,25,251.0,0,1,0,4
13752,2015,2019,10,10,0,1,3,25,27.0,0,1,0,2
13754,2015,2019,10,10,0,1,3,25,92.0,0,1,0,3
13761,2015,2019,10,10,0,1,3,32,17.0,0,1,0,3
13764,2015,2019,10,10,0,1,3,32,46.0,0,1,0,4
13775,2015,2019,10,10,0,1,3,33,39.0,0,1,0,4
13826,2015,2019,10,10,0,1,4,27,140.0,0,1,0,3
13828,2015,2019,10,10,0,1,4,27,177.0,0,1,0,4
13830,2015,2019,10,10,0,1,4,27,31.0,0,1,0,2
13937,2015,2019,10,10,0,0,1,3,17.0,0,0,0,2
13938,2015,2019,10,10,0,0,1,3,20.0,0,0,0,3
13943,2015,2019,10,10,0,0,1,31,110.0,0,0,0,3
13944,2015,2019,10,10,0,0,1,31,131.0,0,0,0,2
13946,2015,2019,10,10,0,0,1,31,23.0,0,0,0,4
13949,2015,2019,10,10,0,0,5,28,105.0,0,0,0,2
13951,2015,2019,10,10,0,0,5,28,169.0,0,0,0,1
13952,2015,2019,10,10,0,0,5,28,26.0,0,0,0,0
13954,2015,2019,10,10,0,0,5,28,39.0,0,0,0,4
13956,2015,2019,10,10,0,0,5,28,99.0,0,0,0,3
13991,2015,2019,10,10,0,0,6,22,11.0,0,0,0,2
13993,2015,2019,10,10,0,0,6,22,18.0,0,0,0,4
13994,2015,2019,10,10,0,0,6,22,28.0,0,0,0,3
14000,2015,2019,10,10,0,0,6,23,15.0,0,0,0,3
14002,2015,2019,10,10,0,0,6,23,21.0,0,0,0,4
14013,2015,2019,10,10,0,0,6,24,17.0,0,0,0,4
14014,2015,2019,10,10,0,0,6,24,171.0,0,0,0,1
14017,2015,2019,10,10,0,0,6,24,41.0,0,0,0,0
14018,2015,2019,10,10,0,0,6,24,45.0,0,0,0,3
14020,2015,2019,10,10,0,0,6,24,83.0,0,0,0,2
14061,2015,2019,10,10,0,0,8,34,16.0,0,0,0,0
14064,2015,2019,10,10,0,0,8,34,60.0,0,0,0,4
14066,2015,2019,10,10,0,0,8,34,88.0,0,0,0,2
14067,2015,2019,10,10,0,0,8,34,90.0,0,0,0,3
14068,2015,2019,10,10,0,0,8,34,92.0,0,0,0,1
14081,2015,2019,10,10,0,1,0,0,26.0,0,0,0,2
14083,2015,2019,10,10,0,1,0,0,36.0,0,0,0,4
14084,2015,2019,10,10,0,1,0,0,64.0,0,0,0,3
14097,2015,2019,10,10,0,1,0,2,26.0,0,0,0,4
14098,2015,2019,10,10,0,1,0,2,33.0,0,0,0,2
14100,2015,2019,10,10,0,1,0,2,77.0,0,0,0,3
14135,2015,2019,10,10,0,1,0,5,103.0,0,0,0,4
14137,2015,2019,10,10,0,1,0,5,254.0,0,0,0,3
14140,2015,2019,10,10,0,1,0,5,96.0,0,0,0,2
14155,2015,2019,10,10,0,1,0,6,10.0,0,0,0,4
14183,2015,2019,10,10,0,1,2,9,10.0,0,0,0,2
14184,2015,2019,10,10,0,1,2,9,27.0,0,0,0,3
14185,2015,2019,10,10,0,1,2,9,49.0,0,0,0,4
14194,2015,2019,10,10,0,1,2,10,36.0,0,0,0,3
14195,2015,2019,10,10,0,1,2,10,66.0,0,0,0,4
14202,2015,2019,10,10,0,1,2,11,17.0,0,0,0,3
14203,2015,2019,10,10,0,1,2,11,30.0,0,0,0,4
14211,2015,2019,10,10,0,1,2,12,16.0,0,0,0,4
14219,2015,2019,10,10,0,1,2,13,42.0,0,0,0,3
14220,2015,2019,10,10,0,1,2,13,62.0,0,0,0,4
14225,2015,2019,10,10,0,1,2,14,36.0,0,0,0,3
14226,2015,2019,10,10,0,1,2,14,50.0,0,0,0,4
14241,2015,2019,10,10,0,1,2,16,19.0,0,0,0,4
14267,2015,2019,10,10,0,1,3,8,37.0,0,0,0,4
14273,2015,2019,10,10,0,1,3,19,21.0,0,0,0,3
14274,2015,2019,10,10,0,1,3,19,61.0,0,0,0,4
14287,2015,2019,10,10,0,1,3,25,119.0,0,0,0,3
14289,2015,2019,10,10,0,1,3,25,274.0,0,0,0,4
14291,2015,2019,10,10,0,1,3,25,36.0,0,0,0,2
14295,2015,2019,10,10,0,1,3,32,11.0,0,0,0,2
14297,2015,2019,10,10,0,1,3,32,30.0,0,0,0,3
14300,2015,2019,10,10,0,1,3,32,83.0,0,0,0,4
14315,2015,2019,10,10,0,1,3,33,13.0,0,0,0,4
14351,2015,2019,10,10,0,1,4,27,140.0,0,0,0,3
14353,2015,2019,10,10,0,1,4,27,177.0,0,0,0,4
14355,2015,2019,10,10,0,1,4,27,31.0,0,0,0,2
14420,2015,2019,10,10,0,1,7,30,12.0,0,0,0,3
14505,2015,2019,11,11,0,0,1,31,17.0,0,1,0,2
14506,2015,2019,11,11,0,0,1,31,24.0,0,1,0,3
14516,2015,2019,11,11,0,0,5,28,11.0,0,1,0,2
14517,2015,2019,11,11,0,0,5,28,17.0,0,1,0,1
14670,2015,2019,11,11,0,0,8,34,11.0,0,1,0,2
14671,2015,2019,11,11,0,0,8,34,12.0,0,1,0,3
14672,2015,2019,11,11,0,0,8,34,14.0,0,1,0,1
14717,2015,2019,11,11,0,1,0,2,10.0,0,1,0,3
14768,2015,2019,11,11,0,1,0,5,12.0,0,1,0,2
14769,2015,2019,11,11,0,1,0,5,13.0,0,1,0,4
14771,2015,2019,11,11,0,1,0,5,27.0,0,1,0,3
14882,2015,2019,11,11,0,1,2,13,18.0,0,1,0,4
14949,2015,2019,11,11,0,1,3,19,28.0,0,1,0,4
14960,2015,2019,11,11,0,1,3,25,37.0,0,1,0,4
14982,2015,2019,11,11,0,1,3,33,11.0,0,1,0,4
15035,2015,2019,11,11,0,1,4,27,14.0,0,1,0,3
15038,2015,2019,11,11,0,1,4,27,22.0,0,1,0,4
15152,2015,2019,11,11,0,0,1,31,17.0,0,0,0,2
15153,2015,2019,11,11,0,0,1,31,24.0,0,0,0,3
15160,2015,2019,11,11,0,0,5,28,11.0,0,0,0,2
15161,2015,2019,11,11,0,0,5,28,17.0,0,0,0,1
15271,2015,2019,11,11,0,0,8,34,11.0,0,0,0,2
15272,2015,2019,11,11,0,0,8,34,12.0,0,0,0,3
15273,2015,2019,11,11,0,0,8,34,14.0,0,0,0,1
15306,2015,2019,11,11,0,1,0,2,10.0,0,0,0,3
15342,2015,2019,11,11,0,1,0,5,12.0,0,0,0,2
15343,2015,2019,11,11,0,1,0,5,13.0,0,0,0,4
15345,2015,2019,11,11,0,1,0,5,27.0,0,0,0,3
15402,2015,2019,11,11,0,1,2,10,12.0,0,0,0,4
15426,2015,2019,11,11,0,1,2,13,20.0,0,0,0,4
15434,2015,2019,11,11,0,1,2,14,11.0,0,0,0,4
15482,2015,2019,11,11,0,1,3,19,16.0,0,0,0,4
15495,2015,2019,11,11,0,1,3,25,13.0,0,0,0,3
15498,2015,2019,11,11,0,1,3,25,40.0,0,0,0,4
15506,2015,2019,11,11,0,1,3,32,15.0,0,0,0,4
15559,2015,2019,11,11,0,1,4,27,14.0,0,0,0,3
15562,2015,2019,11,11,0,1,4,27,22.0,0,0,0,4
15709,2015,2019,13,12,0,0,1,31,17.0,0,1,0,3
15710,2015,2019,13,12,0,0,1,31,18.0,0,1,0,1
15711,2015,2019,13,12,0,0,1,31,21.0,0,1,0,2
15720,2015,2019,13,12,0,0,5,28,15.0,0,1,0,3
15722,2015,2019,13,12,0,0,5,28,20.0,0,1,0,2
15723,2015,2019,13,12,0,0,5,28,25.0,0,1,0,1
15874,2015,2019,13,12,0,0,8,34,17.0,0,1,0,4
15876,2015,2019,13,12,0,0,8,34,22.0,0,1,0,3
15877,2015,2019,13,12,0,0,8,34,23.0,0,1,0,2
15900,2015,2019,13,12,0,1,0,0,14.0,0,1,0,3
15922,2015,2019,13,12,0,1,0,2,10.0,0,1,0,3
15975,2015,2019,13,12,0,1,0,5,31.0,0,1,0,2
15976,2015,2019,13,12,0,1,0,5,40.0,0,1,0,4
15978,2015,2019,13,12,0,1,0,5,87.0,0,1,0,3
16087,2015,2019,13,12,0,1,2,13,13.0,0,1,0,4
16153,2015,2019,13,12,0,1,3,19,30.0,0,1,0,4
16164,2015,2019,13,12,0,1,3,25,32.0,0,1,0,4
16238,2015,2019,13,12,0,1,4,27,12.0,0,1,0,3
16241,2015,2019,13,12,0,1,4,27,22.0,0,1,0,4
16296,2015,2019,30,29,0,1,0,2,10.0,0,1,0,4
16353,2015,2019,13,12,0,0,1,31,17.0,0,0,0,3
16354,2015,2019,13,12,0,0,1,31,18.0,0,0,0,1
16355,2015,2019,13,12,0,0,1,31,21.0,0,0,0,2
16361,2015,2019,13,12,0,0,5,28,15.0,0,0,0,3
16363,2015,2019,13,12,0,0,5,28,20.0,0,0,0,2
16364,2015,2019,13,12,0,0,5,28,25.0,0,0,0,1
16473,2015,2019,13,12,0,0,8,34,17.0,0,0,0,4
16475,2015,2019,13,12,0,0,8,34,22.0,0,0,0,3
16476,2015,2019,13,12,0,0,8,34,23.0,0,0,0,2
16493,2015,2019,13,12,0,1,0,0,14.0,0,0,0,3
16509,2015,2019,13,12,0,1,0,2,10.0,0,0,0,3
16548,2015,2019,13,12,0,1,0,5,31.0,0,0,0,2
16549,2015,2019,13,12,0,1,0,5,40.0,0,0,0,4
16551,2015,2019,13,12,0,1,0,5,87.0,0,0,0,3
16596,2015,2019,13,12,0,1,2,9,10.0,0,0,0,4
16606,2015,2019,13,12,0,1,2,10,12.0,0,0,0,4
16630,2015,2019,13,12,0,1,2,13,14.0,0,0,0,4
16678,2015,2019,13,12,0,1,3,8,14.0,0,0,0,4
16686,2015,2019,13,12,0,1,3,19,18.0,0,0,0,4
16702,2015,2019,13,12,0,1,3,25,33.0,0,0,0,4
16710,2015,2019,13,12,0,1,3,32,14.0,0,0,0,4
16763,2015,2019,13,12,0,1,4,27,12.0,0,0,0,3
16766,2015,2019,13,12,0,1,4,27,22.0,0,0,0,4
16903,2015,2019,14,13,0,0,1,3,16.0,0,1,0,1
16905,2015,2019,14,13,0,0,1,3,24.0,0,1,0,3
16906,2015,2019,14,13,0,0,1,3,26.0,0,1,0,2
16915,2015,2019,14,13,0,0,1,31,207.0,0,1,0,3
16916,2015,2019,14,13,0,0,1,31,241.0,0,1,0,2
16917,2015,2019,14,13,0,0,1,31,27.0,0,1,0,4
16922,2015,2019,14,13,0,0,5,28,106.0,0,1,0,2
16923,2015,2019,14,13,0,0,5,28,156.0,0,1,0,1
16924,2015,2019,14,13,0,0,5,28,20.0,0,1,0,0
16927,2015,2019,14,13,0,0,5,28,34.0,0,1,0,4
16929,2015,2019,14,13,0,0,5,28,85.0,0,1,0,3
16973,2015,2019,14,13,0,0,6,21,11.0,0,1,0,1
16980,2015,2019,14,13,0,0,6,22,14.0,0,1,0,2
16982,2015,2019,14,13,0,0,6,22,23.0,0,1,0,4
16983,2015,2019,14,13,0,0,6,22,44.0,0,1,0,3
16992,2015,2019,14,13,0,0,6,23,13.0,0,1,0,3
16994,2015,2019,14,13,0,0,6,23,21.0,0,1,0,4
17010,2015,2019,14,13,0,0,6,24,15.0,0,1,0,4
17011,2015,2019,14,13,0,0,6,24,248.0,0,1,0,1
17013,2015,2019,14,13,0,0,6,24,44.0,0,1,0,3
17016,2015,2019,14,13,0,0,6,24,66.0,0,1,0,0
17018,2015,2019,14,13,0,0,6,24,89.0,0,1,0,2
17076,2015,2019,14,13,0,0,8,34,18.0,0,1,0,0
17080,2015,2019,14,13,0,0,8,34,57.0,0,1,0,4
17082,2015,2019,14,13,0,0,8,34,83.0,0,1,0,1
17083,2015,2019,14,13,0,0,8,34,87.0,0,1,0,2
17084,2015,2019,14,13,0,0,8,34,96.0,0,1,0,3
17101,2015,2019,14,13,0,1,0,0,13.0,0,1,0,2
17102,2015,2019,14,13,0,1,0,0,17.0,0,1,0,4
17104,2015,2019,14,13,0,1,0,0,39.0,0,1,0,3
17123,2015,2019,14,13,0,1,0,2,141.0,0,1,0,3
17126,2015,2019,14,13,0,1,0,2,37.0,0,1,0,4
17128,2015,2019,14,13,0,1,0,2,78.0,0,1,0,2
17179,2015,2019,14,13,0,1,0,5,133.0,0,1,0,4
17180,2015,2019,14,13,0,1,0,5,134.0,0,1,0,2
17182,2015,2019,14,13,0,1,0,5,330.0,0,1,0,3
17205,2015,2019,14,13,0,1,0,6,12.0,0,1,0,4
17245,2015,2019,14,13,0,1,2,9,22.0,0,1,0,3
17246,2015,2019,14,13,0,1,2,9,46.0,0,1,0,4
17259,2015,2019,14,13,0,1,2,10,27.0,0,1,0,3
17260,2015,2019,14,13,0,1,2,10,69.0,0,1,0,4
17270,2015,2019,14,13,0,1,2,11,14.0,0,1,0,3
17271,2015,2019,14,13,0,1,2,11,29.0,0,1,0,4
17282,2015,2019,14,13,0,1,2,12,15.0,0,1,0,4
17293,2015,2019,14,13,0,1,2,13,48.0,0,1,0,3
17294,2015,2019,14,13,0,1,2,13,91.0,0,1,0,4
17302,2015,2019,14,13,0,1,2,14,32.0,0,1,0,3
17303,2015,2019,14,13,0,1,2,14,51.0,0,1,0,4
17315,2015,2019,14,13,0,1,2,15,18.0,0,1,0,4
17323,2015,2019,14,13,0,1,2,16,17.0,0,1,0,4
17348,2015,2019,14,13,0,1,3,8,37.0,0,1,0,4
17355,2015,2019,14,13,0,1,3,19,10.0,0,1,0,2
17356,2015,2019,14,13,0,1,3,19,239.0,0,1,0,4
17359,2015,2019,14,13,0,1,3,19,59.0,0,1,0,3
17367,2015,2019,14,13,0,1,3,25,26.0,0,1,0,2
17369,2015,2019,14,13,0,1,3,25,336.0,0,1,0,4
17371,2015,2019,14,13,0,1,3,25,88.0,0,1,0,3
17379,2015,2019,14,13,0,1,3,32,18.0,0,1,0,3
17382,2015,2019,14,13,0,1,3,32,75.0,0,1,0,4
17392,2015,2019,14,13,0,1,3,33,66.0,0,1,0,4
17443,2015,2019,14,13,0,1,4,27,132.0,0,1,0,3
17445,2015,2019,14,13,0,1,4,27,216.0,0,1,0,4
17447,2015,2019,14,13,0,1,4,27,32.0,0,1,0,2
17552,2015,2019,14,13,0,0,1,3,16.0,0,0,0,1
17554,2015,2019,14,13,0,0,1,3,24.0,0,0,0,3
17555,2015,2019,14,13,0,0,1,3,26.0,0,0,0,2
17561,2015,2019,14,13,0,0,1,31,207.0,0,0,0,3
17562,2015,2019,14,13,0,0,1,31,241.0,0,0,0,2
17563,2015,2019,14,13,0,0,1,31,27.0,0,0,0,4
17566,2015,2019,14,13,0,0,5,28,106.0,0,0,0,2
17567,2015,2019,14,13,0,0,5,28,156.0,0,0,0,1
17568,2015,2019,14,13,0,0,5,28,20.0,0,0,0,0
17570,2015,2019,14,13,0,0,5,28,34.0,0,0,0,4
17572,2015,2019,14,13,0,0,5,28,85.0,0,0,0,3
17604,2015,2019,14,13,0,0,6,21,11.0,0,0,0,1
17608,2015,2019,14,13,0,0,6,22,14.0,0,0,0,2
17610,2015,2019,14,13,0,0,6,22,23.0,0,0,0,4
17611,2015,2019,14,13,0,0,6,22,44.0,0,0,0,3
17617,2015,2019,14,13,0,0,6,23,13.0,0,0,0,3
17619,2015,2019,14,13,0,0,6,23,21.0,0,0,0,4
17630,2015,2019,14,13,0,0,6,24,15.0,0,0,0,4
17631,2015,2019,14,13,0,0,6,24,248.0,0,0,0,1
17633,2015,2019,14,13,0,0,6,24,44.0,0,0,0,3
17636,2015,2019,14,13,0,0,6,24,66.0,0,0,0,0
17637,2015,2019,14,13,0,0,6,24,89.0,0,0,0,2
17678,2015,2019,14,13,0,0,8,34,18.0,0,0,0,0
17681,2015,2019,14,13,0,0,8,34,57.0,0,0,0,4
17683,2015,2019,14,13,0,0,8,34,83.0,0,0,0,1
17684,2015,2019,14,13,0,0,8,34,87.0,0,0,0,2
17685,2015,2019,14,13,0,0,8,34,96.0,0,0,0,3
17696,2015,2019,14,13,0,1,0,0,13.0,0,0,0,2
17697,2015,2019,14,13,0,1,0,0,17.0,0,0,0,4
17699,2015,2019,14,13,0,1,0,0,39.0,0,0,0,3
17712,2015,2019,14,13,0,1,0,2,141.0,0,0,0,3
17715,2015,2019,14,13,0,1,0,2,37.0,0,0,0,4
17717,2015,2019,14,13,0,1,0,2,78.0,0,0,0,2
17752,2015,2019,14,13,0,1,0,5,133.0,0,0,0,4
17753,2015,2019,14,13,0,1,0,5,134.0,0,0,0,2
17755,2015,2019,14,13,0,1,0,5,330.0,0,0,0,3
17772,2015,2019,14,13,0,1,0,6,12.0,0,0,0,4
17800,2015,2019,14,13,0,1,2,9,11.0,0,0,0,2
17803,2015,2019,14,13,0,1,2,9,41.0,0,0,0,3
17804,2015,2019,14,13,0,1,2,9,85.0,0,0,0,4
17809,2015,2019,14,13,0,1,2,10,120.0,0,0,0,4
17813,2015,2019,14,13,0,1,2,10,46.0,0,0,0,3
17818,2015,2019,14,13,0,1,2,11,28.0,0,0,0,3
17819,2015,2019,14,13,0,1,2,11,56.0,0,0,0,4
17827,2015,2019,14,13,0,1,2,12,14.0,0,0,0,3
17828,2015,2019,14,13,0,1,2,12,25.0,0,0,0,4
17836,2015,2019,14,13,0,1,2,13,53.0,0,0,0,3
17837,2015,2019,14,13,0,1,2,13,99.0,0,0,0,4
17844,2015,2019,14,13,0,1,2,14,50.0,0,0,0,3
17845,2015,2019,14,13,0,1,2,14,79.0,0,0,0,4
17852,2015,2019,14,13,0,1,2,15,18.0,0,0,0,4
17858,2015,2019,14,13,0,1,2,16,32.0,0,0,0,4
17884,2015,2019,14,13,0,1,3,8,66.0,0,0,0,4
17889,2015,2019,14,13,0,1,3,19,138.0,0,0,0,4
17892,2015,2019,14,13,0,1,3,19,34.0,0,0,0,3
17904,2015,2019,14,13,0,1,3,25,115.0,0,0,0,3
17907,2015,2019,14,13,0,1,3,25,35.0,0,0,0,2
17908,2015,2019,14,13,0,1,3,25,350.0,0,0,0,4
17912,2015,2019,14,13,0,1,3,32,11.0,0,0,0,2
17913,2015,2019,14,13,0,1,3,32,133.0,0,0,0,4
17915,2015,2019,14,13,0,1,3,32,32.0,0,0,0,3
17932,2015,2019,14,13,0,1,3,33,23.0,0,0,0,4
17968,2015,2019,14,13,0,1,4,27,132.0,0,0,0,3
17970,2015,2019,14,13,0,1,4,27,216.0,0,0,0,4
17972,2015,2019,14,13,0,1,4,27,32.0,0,0,0,2
18010,2015,2019,30,29,0,1,0,2,29.0,0,1,0,3
18037,2015,2019,14,13,0,1,7,30,18.0,0,0,0,3
18109,2015,2019,15,14,0,0,1,3,12.0,0,1,0,1
18111,2015,2019,15,14,0,0,1,3,22.0,0,1,0,2
18112,2015,2019,15,14,0,0,1,3,31.0,0,1,0,3
18119,2015,2019,15,14,0,0,1,31,103.0,0,1,0,3
18122,2015,2019,15,14,0,0,1,31,161.0,0,1,0,2
18123,2015,2019,15,14,0,0,1,31,18.0,0,1,0,4
18129,2015,2019,15,14,0,0,5,28,19.0,0,1,0,0
18130,2015,2019,15,14,0,0,5,28,22.0,0,1,0,4
18133,2015,2019,15,14,0,0,5,28,50.0,0,1,0,3
18135,2015,2019,15,14,0,0,5,28,60.0,0,1,0,2
18136,2015,2019,15,14,0,0,5,28,84.0,0,1,0,1
18187,2015,2019,15,14,0,0,6,22,10.0,0,1,0,4
18189,2015,2019,15,14,0,0,6,22,21.0,0,1,0,3
18200,2015,2019,15,14,0,0,6,23,11.0,0,1,0,4
18220,2015,2019,15,14,0,0,6,24,25.0,0,1,0,0
18223,2015,2019,15,14,0,0,6,24,47.0,0,1,0,2
18224,2015,2019,15,14,0,0,6,24,93.0,0,1,0,1
18282,2015,2019,15,14,0,0,8,34,12.0,0,1,0,0
18286,2015,2019,15,14,0,0,8,34,38.0,0,1,0,4
18288,2015,2019,15,14,0,0,8,34,62.0,0,1,0,3
18289,2015,2019,15,14,0,0,8,34,65.0,0,1,0,1
18290,2015,2019,15,14,0,0,8,34,66.0,0,1,0,2
18308,2015,2019,15,14,0,1,0,0,13.0,0,1,0,4
18309,2015,2019,15,14,0,1,0,0,15.0,0,1,0,2
18310,2015,2019,15,14,0,1,0,0,33.0,0,1,0,3
18330,2015,2019,15,14,0,1,0,2,22.0,0,1,0,4
18332,2015,2019,15,14,0,1,0,2,25.0,0,1,0,2
18333,2015,2019,15,14,0,1,0,2,66.0,0,1,0,3
18385,2015,2019,15,14,0,1,0,5,238.0,0,1,0,3
18388,2015,2019,15,14,0,1,0,5,94.0,0,1,0,2
18389,2015,2019,15,14,0,1,0,5,95.0,0,1,0,4
18451,2015,2019,15,14,0,1,2,9,19.0,0,1,0,4
18464,2015,2019,15,14,0,1,2,10,12.0,0,1,0,3
18465,2015,2019,15,14,0,1,2,10,31.0,0,1,0,4
18476,2015,2019,15,14,0,1,2,11,16.0,0,1,0,4
18497,2015,2019,15,14,0,1,2,13,28.0,0,1,0,3
18498,2015,2019,15,14,0,1,2,13,42.0,0,1,0,4
18508,2015,2019,15,14,0,1,2,14,16.0,0,1,0,3
18509,2015,2019,15,14,0,1,2,14,23.0,0,1,0,4
18553,2015,2019,15,14,0,1,3,8,20.0,0,1,0,4
18561,2015,2019,15,14,0,1,3,19,117.0,0,1,0,4
18565,2015,2019,15,14,0,1,3,19,33.0,0,1,0,3
18573,2015,2019,15,14,0,1,3,25,146.0,0,1,0,4
18575,2015,2019,15,14,0,1,3,25,30.0,0,1,0,3
18586,2015,2019,15,14,0,1,3,32,38.0,0,1,0,4
18597,2015,2019,15,14,0,1,3,33,22.0,0,1,0,4
18649,2015,2019,15,14,0,1,4,27,133.0,0,1,0,4
18652,2015,2019,15,14,0,1,4,27,23.0,0,1,0,2
18654,2015,2019,15,14,0,1,4,27,92.0,0,1,0,3
18758,2015,2019,15,14,0,0,1,3,12.0,0,0,0,1
18760,2015,2019,15,14,0,0,1,3,22.0,0,0,0,2
18761,2015,2019,15,14,0,0,1,3,31.0,0,0,0,3
18766,2015,2019,15,14,0,0,1,31,103.0,0,0,0,3
18768,2015,2019,15,14,0,0,1,31,161.0,0,0,0,2
18769,2015,2019,15,14,0,0,1,31,18.0,0,0,0,4
18773,2015,2019,15,14,0,0,5,28,19.0,0,0,0,0
18774,2015,2019,15,14,0,0,5,28,22.0,0,0,0,4
18776,2015,2019,15,14,0,0,5,28,50.0,0,0,0,3
18778,2015,2019,15,14,0,0,5,28,60.0,0,0,0,2
18779,2015,2019,15,14,0,0,5,28,84.0,0,0,0,1
18815,2015,2019,15,14,0,0,6,22,10.0,0,0,0,4
18817,2015,2019,15,14,0,0,6,22,21.0,0,0,0,3
18825,2015,2019,15,14,0,0,6,23,11.0,0,0,0,4
18840,2015,2019,15,14,0,0,6,24,25.0,0,0,0,0
18842,2015,2019,15,14,0,0,6,24,47.0,0,0,0,2
18843,2015,2019,15,14,0,0,6,24,93.0,0,0,0,1
18884,2015,2019,15,14,0,0,8,34,12.0,0,0,0,0
18887,2015,2019,15,14,0,0,8,34,38.0,0,0,0,4
18889,2015,2019,15,14,0,0,8,34,62.0,0,0,0,3
18890,2015,2019,15,14,0,0,8,34,65.0,0,0,0,1
18891,2015,2019,15,14,0,0,8,34,66.0,0,0,0,2
18903,2015,2019,15,14,0,1,0,0,13.0,0,0,0,4
18904,2015,2019,15,14,0,1,0,0,15.0,0,0,0,2
18905,2015,2019,15,14,0,1,0,0,33.0,0,0,0,3
18919,2015,2019,15,14,0,1,0,2,22.0,0,0,0,4
18921,2015,2019,15,14,0,1,0,2,25.0,0,0,0,2
18922,2015,2019,15,14,0,1,0,2,66.0,0,0,0,3
18959,2015,2019,15,14,0,1,0,5,238.0,0,0,0,3
18962,2015,2019,15,14,0,1,0,5,94.0,0,0,0,2
18963,2015,2019,15,14,0,1,0,5,95.0,0,0,0,4
19007,2015,2019,15,14,0,1,2,9,15.0,0,0,0,3
19008,2015,2019,15,14,0,1,2,9,36.0,0,0,0,4
19017,2015,2019,15,14,0,1,2,10,22.0,0,0,0,3
19018,2015,2019,15,14,0,1,2,10,55.0,0,0,0,4
19025,2015,2019,15,14,0,1,2,11,17.0,0,0,0,3
19026,2015,2019,15,14,0,1,2,11,32.0,0,0,0,4
19034,2015,2019,15,14,0,1,2,12,12.0,0,0,0,4
19041,2015,2019,15,14,0,1,2,13,30.0,0,0,0,3
19042,2015,2019,15,14,0,1,2,13,46.0,0,0,0,4
19049,2015,2019,15,14,0,1,2,14,25.0,0,0,0,3
19050,2015,2019,15,14,0,1,2,14,36.0,0,0,0,4
